H,A,B,C,E,F,N,DATE,TIME,G
0,87.2,67.72800000000001,62.865,0.0,1.0,,1190415.0,143600.0,0
0,135.4,38.898,31.999000000000002,1.0,0.0,,1190415.0,143800.0,0
0,119.9,25.932,25.728,1.0,0.0,,1190415.0,143900.0,0
0,91.6,22.429000000000002,28.508000000000003,1.0,0.0,,1190415.0,144000.0,0
0,94.3,18.528,26.848000000000003,1.0,0.0,,1190415.0,144100.0,0
0,82.7,3.201,9.281,1.0,0.0,,1190415.0,144600.0,0
0,103.8,1.112,4.928999999999999,1.0,0.0,,1190415.0,145300.0,0
0,102.4,1.9569999999999999,11.857000000000001,1.0,0.0,,1190415.0,145400.0,0
0,93.5,4.126,21.619,1.0,0.0,,1190415.0,145500.0,0
0,88.3,9.18,38.404,1.0,0.0,,1190415.0,145600.0,0
0,115.9,11.464,50.24,1.0,0.0,,1190415.0,145700.0,0
0,127.4,15.548,59.478,1.0,0.0,,1190415.0,145800.0,0
0,224.30000000000004,6.625,48.016999999999996,1.0,0.0,,1190416.0,93100.0,0
0,324.7,12.352,34.181,1.0,0.0,,1190416.0,93200.0,0
0,334.1,14.667,27.2,1.0,0.0,,1190416.0,93300.0,0
0,172.6,9.777999999999999,22.09,1.0,0.0,,1190416.0,93400.0,0
0,136.5,14.321,28.68,1.0,0.0,,1190416.0,93500.0,0
0,205.29999999999998,24.443,33.429,1.0,0.0,,1190416.0,93600.0,0
0,263.7,34.349000000000004,43.181999999999995,1.0,0.0,,1190416.0,93700.0,0
0,458.9,56.007,46.507,1.0,0.0,,1190416.0,93800.0,0
0,128.9,62.092,49.233999999999995,0.0,1.0,,1190416.0,93900.0,0
0,315.9,67.393,58.301,0.0,1.0,,1190416.0,94100.0,0
0,114.5,73.676,66.645,0.0,1.0,,1190416.0,94200.0,0
0,100.4,81.617,55.118,0.0,1.0,,1190416.0,94500.0,0
0,125.8,88.73200000000001,39.295,0.0,1.0,,1190416.0,94700.0,0
0,102.0,83.307,26.653000000000002,0.0,1.0,,1190416.0,94800.0,0
0,89.4,16.672,23.105,1.0,0.0,,1190416.0,95300.0,0
0,294.3,18.441,31.114,0.0,1.0,,1190416.0,95700.0,0
0,93.0,36.468,39.434,0.0,1.0,,1190416.0,95800.0,0
0,171.4,56.315,49.983999999999995,0.0,1.0,,1190416.0,95900.0,0
0,108.80000000000001,62.227,44.715,0.0,1.0,,1190416.0,100000.0,0
0,103.8,64.763,61.034,0.0,1.0,,1190416.0,100100.0,0
0,1462.2,66.54899999999999,73.717,1.0,0.0,,1190416.0,100500.0,0
0,166.0,45.77,68.947,1.0,0.0,,1190416.0,100600.0,0
0,155.6,30.595,52.235,1.0,0.0,,1190416.0,100700.0,0
0,93.7,21.070999999999998,36.143,1.0,0.0,,1190416.0,100800.0,0
0,193.5,82.416,60.306000000000004,0.0,1.0,,1190416.0,101900.0,0
0,106.80000000000001,85.344,73.025,0.0,1.0,,1190416.0,102000.0,0
0,85.4,93.486,86.008,0.0,1.0,,1190416.0,102200.0,0
0,87.9,95.65799999999999,88.25299999999999,0.0,1.0,,1190416.0,102300.0,0
0,83.9,96.491,85.98700000000001,0.0,1.0,,1190416.0,102400.0,0
0,89.4,96.995,87.164,0.0,1.0,,1190416.0,102500.0,0
0,97.9,96.384,84.44,0.0,1.0,,1190416.0,102600.0,0
0,85.0,94.07600000000001,83.929,0.0,1.0,,1190416.0,102700.0,0
0,84.3,93.07700000000001,82.619,0.0,1.0,,1190416.0,102800.0,0
0,115.99999999999999,92.835,83.03399999999999,0.0,1.0,,1190416.0,103000.0,0
0,96.8,95.15899999999999,81.577,0.0,1.0,,1190416.0,103100.0,0
0,101.2,95.98100000000001,80.922,0.0,1.0,,1190416.0,103200.0,0
0,100.0,96.775,64.95100000000001,0.0,1.0,,1190416.0,103300.0,0
0,87.7,94.605,56.431999999999995,0.0,1.0,,1190416.0,103400.0,0
0,96.0,93.749,49.068999999999996,0.0,1.0,,1190416.0,103500.0,0
0,85.7,68.455,22.239,1.0,0.0,,1190416.0,103800.0,0
0,605.6,80.845,35.465,0.0,1.0,,1190416.0,104100.0,0
0,134.6,85.76700000000001,50.728,0.0,1.0,,1190416.0,104200.0,0
0,111.1,90.51100000000001,65.782,0.0,1.0,,1190416.0,104300.0,0
0,90.4,87.512,59.836999999999996,0.0,1.0,,1190416.0,104400.0,0
0,100.0,91.494,67.392,0.0,1.0,,1190416.0,104500.0,0
0,95.5,94.33,75.74,0.0,1.0,,1190416.0,104600.0,0
0,90.9,96.22,79.435,0.0,1.0,,1190416.0,104700.0,0
0,100.49999999999999,94.586,75.712,0.0,1.0,,1190416.0,104800.0,0
0,116.5,94.634,73.551,0.0,1.0,,1190416.0,104900.0,0
1,173.6,96.42299999999999,75.53,0.0,1.0,,1190416.0,105000.0,0
0,159.9,93.479,68.69800000000001,0.0,1.0,,1190416.0,105100.0,0
0,92.6,34.702,23.705,1.0,0.0,,1190416.0,105600.0,0
0,94.0,23.135,19.772000000000002,1.0,0.0,,1190416.0,105700.0,0
0,92.3,16.686,15.332,1.0,0.0,,1190416.0,105800.0,0
0,105.4,9.427999999999999,7.771,1.0,0.0,,1190416.0,110000.0,0
0,114.9,6.285,8.982000000000001,1.0,0.0,,1190416.0,110100.0,0
0,96.0,7.754,13.298,1.0,0.0,,1190416.0,110200.0,0
0,100.29999999999998,11.627,14.129000000000001,1.0,0.0,,1190416.0,110300.0,0
0,215.7,17.969,15.344000000000001,1.0,0.0,,1190416.0,110400.0,0
0,147.5,49.592,10.997,0.0,1.0,,1190416.0,110700.0,0
0,90.0,21.754,10.0,1.0,0.0,,1190416.0,111000.0,0
0,869.5,78.765,71.32300000000001,0.0,1.0,,1190416.0,111400.0,0
0,356.5,83.265,74.351,0.0,1.0,,1190416.0,111500.0,0
0,255.7,87.23299999999999,73.666,0.0,1.0,,1190416.0,111600.0,0
0,176.4,91.48899999999999,81.095,0.0,1.0,,1190416.0,111700.0,0
0,152.4,94.036,82.515,0.0,1.0,,1190416.0,111800.0,0
0,137.0,96.008,81.67699999999999,0.0,1.0,,1190416.0,111900.0,0
0,137.4,93.53299999999999,74.771,0.0,1.0,,1190416.0,112000.0,0
 ,141.5,95.68799999999999,82.66799999999999,0.0,1.0,,1190416.0,112100.0,0
 ,167.7,97.06200000000001,85.33200000000001,0.0,1.0,,1190416.0,112200.0,0
0,161.6,96.523,90.221,0.0,1.0,,1190416.0,112300.0,0
0,158.2,97.682,91.775,0.0,1.0,,1190416.0,112400.0,0
0,142.3,98.455,93.34899999999999,0.0,1.0,,1190416.0,112500.0,0
0,143.2,98.81,92.73899999999999,0.0,1.0,,1190416.0,112600.0,0
 ,145.0,99.20700000000001,94.463,0.0,1.0,,1190416.0,112700.0,0
0,143.7,98.245,93.109,0.0,1.0,,1190416.0,112800.0,0
0,124.50000000000001,95.191,87.579,0.0,1.0,,1190416.0,112900.0,0
0,110.7,94.182,90.654,0.0,1.0,,1190416.0,113000.0,0
0,101.29999999999998,95.64,90.565,0.0,1.0,,1190416.0,130100.0,0
0,95.5,95.321,90.63600000000001,0.0,1.0,,1190416.0,130200.0,0
0,235.7,46.802,65.255,1.0,0.0,,1190416.0,130700.0,0
0,147.7,41.893,67.313,1.0,0.0,,1190416.0,130800.0,0
0,140.0,55.57899999999999,69.215,0.0,1.0,,1190416.0,131000.0,0
0,95.8,69.032,65.624,0.0,1.0,,1190416.0,131100.0,0
0,120.39999999999999,79.15100000000001,69.29,0.0,1.0,,1190416.0,131200.0,0
0,139.6,82.28,53.553000000000004,0.0,1.0,,1190416.0,131300.0,0
0,147.0,51.761,29.699,1.0,0.0,,1190416.0,131500.0,0
0,134.0,35.074,23.226999999999997,1.0,0.0,,1190416.0,131600.0,0
0,118.30000000000001,24.351999999999997,22.649,1.0,0.0,,1190416.0,131700.0,0
0,101.49999999999999,24.249000000000002,28.805999999999997,1.0,0.0,,1190416.0,131800.0,0
0,95.5,55.016000000000005,59.558,0.0,1.0,,1190416.0,132000.0,0
0,114.7,70.01100000000001,70.699,0.0,1.0,,1190416.0,132100.0,0
0,118.19999999999999,80.007,79.653,0.0,1.0,,1190416.0,132200.0,0
0,118.19999999999999,86.671,83.639,0.0,1.0,,1190416.0,132300.0,0
0,103.49999999999999,91.11399999999999,84.36200000000001,0.0,1.0,,1190416.0,132400.0,0
0,112.00000000000001,94.07600000000001,89.574,0.0,1.0,,1190416.0,132500.0,0
 ,114.1,94.76700000000001,91.01700000000001,0.0,1.0,,1190416.0,132600.0,0
0,99.0,91.78,81.934,0.0,1.0,,1190416.0,132700.0,0
0,82.7,84.96700000000001,74.77199999999999,0.0,1.0,,1190416.0,132800.0,0
0,1107.3,63.085,50.111999999999995,1.0,0.0,,1190416.0,133100.0,0
0,204.9,42.056999999999995,35.549,1.0,0.0,,1190416.0,133200.0,0
0,159.5,28.886999999999997,30.733,1.0,0.0,,1190416.0,133300.0,0
0,174.2,20.0,22.851,1.0,0.0,,1190416.0,133400.0,0
1,174.3,13.333,17.559,1.0,0.0,,1190416.0,133500.0,0
0,164.8,8.889,14.404000000000002,1.0,0.0,,1190416.0,133600.0,0
0,124.0,6.42,15.4,1.0,0.0,,1190416.0,133700.0,0
0,108.80000000000001,11.7,24.035,1.0,0.0,,1190416.0,133800.0,0
0,106.1,20.866,33.269,1.0,0.0,,1190416.0,133900.0,0
0,136.8,30.159000000000002,39.946,1.0,0.0,,1190416.0,134000.0,0
0,140.0,55.74,63.371,0.0,1.0,,1190416.0,134200.0,0
0,104.90000000000002,68.851,73.46600000000001,0.0,1.0,,1190416.0,134300.0,0
0,109.5,82.98100000000001,82.16799999999999,0.0,1.0,,1190416.0,134500.0,0
0,91.6,88.304,85.79899999999999,0.0,1.0,,1190416.0,134600.0,0
0,90.7,91.273,86.337,0.0,1.0,,1190416.0,134700.0,0
0,88.4,69.085,76.398,0.0,1.0,,1190416.0,135100.0,0
0,99.6,79.26100000000001,82.743,0.0,1.0,,1190416.0,135200.0,0
0,421.0,56.896,76.028,1.0,0.0,,1190416.0,135800.0,0
0,198.2,48.575,74.268,1.0,0.0,,1190416.0,135900.0,0
0,185.1,36.138000000000005,72.301,1.0,0.0,,1190416.0,140000.0,0
0,428.9,38.224000000000004,81.53399999999999,1.0,0.0,,1190416.0,140100.0,0
1,2793.8,38.91,83.75,1.0,0.0,,1190416.0,140200.0,0
0,104.3,53.49,80.308,0.0,1.0,,1190416.0,140400.0,0
0,93.7,68.993,86.87200000000001,0.0,1.0,,1190416.0,140500.0,0
0,88.5,78.928,88.573,0.0,1.0,,1190416.0,140600.0,0
0,107.4,97.20299999999999,94.01,0.0,1.0,,1190416.0,141200.0,0
0,100.1,97.435,88.383,0.0,1.0,,1190416.0,141300.0,0
0,103.69999999999999,97.335,84.595,0.0,1.0,,1190416.0,141400.0,0
 ,123.0,98.223,88.47200000000001,0.0,1.0,,1190416.0,141500.0,0
0,119.7,97.595,87.139,0.0,1.0,,1190416.0,141600.0,0
0,107.3,91.762,76.105,0.0,1.0,,1190416.0,141700.0,0
0,86.4,71.794,50.431000000000004,1.0,0.0,,1190416.0,141900.0,0
0,87.2,47.005,37.005,1.0,0.0,,1190416.0,142100.0,0
0,105.5,39.914,33.844,1.0,0.0,,1190416.0,142200.0,0
0,242.1,55.605,43.788999999999994,0.0,1.0,,1190416.0,142400.0,0
0,135.7,64.747,53.637,0.0,1.0,,1190416.0,142500.0,0
0,111.9,66.77600000000001,35.758,0.0,1.0,,1190416.0,142600.0,0
0,401.69999999999993,70.688,31.069000000000003,0.0,1.0,,1190416.0,143300.0,0
0,180.0,80.377,31.697,0.0,1.0,,1190416.0,143400.0,0
0,161.0,86.91799999999999,54.465,0.0,1.0,,1190416.0,143500.0,0
0,123.29999999999998,91.279,66.988,0.0,1.0,,1190416.0,143600.0,0
0,110.4,93.99700000000001,65.265,0.0,1.0,,1190416.0,143700.0,0
0,97.9,93.824,70.113,0.0,1.0,,1190416.0,143800.0,0
0,119.39999999999999,94.66,74.627,0.0,1.0,,1190416.0,143900.0,0
0,112.00000000000001,95.184,68.66199999999999,0.0,1.0,,1190416.0,144000.0,0
0,91.5,95.055,64.685,0.0,1.0,,1190416.0,144100.0,0
0,81.9,95.04299999999999,60.632,0.0,1.0,,1190416.0,144200.0,0
0,176.1,47.79600000000001,45.55,1.0,0.0,,1190416.0,144600.0,0
0,132.7,34.074,34.146,1.0,0.0,,1190416.0,144700.0,0
0,140.7,29.849,28.511,1.0,0.0,,1190416.0,144800.0,0
0,83.7,71.715,71.45,0.0,1.0,,1190416.0,145400.0,0
0,101.2,91.213,79.21,0.0,1.0,,1190416.0,145700.0,0
0,97.0,93.807,85.214,0.0,1.0,,1190416.0,145800.0,0
0,110.4,95.537,85.822,0.0,1.0,,1190416.0,145900.0,0
0,95.6,97.024,80.882,0.0,1.0,,1190416.0,150000.0,0
0,831.6,25.572,82.14399999999999,1.0,0.0,,1190417.0,94300.0,0
0,163.4,12.91,57.675,1.0,0.0,,1190417.0,94700.0,0
0,154.6,18.003,67.663,1.0,0.0,,1190417.0,94800.0,0
0,84.6,78.487,79.115,0.0,1.0,,1190417.0,95200.0,0
0,100.6,85.65799999999999,76.29899999999999,0.0,1.0,,1190417.0,95300.0,0
0,96.6,85.145,67.533,0.0,1.0,,1190417.0,95400.0,0
0,149.9,82.40899999999999,57.467,0.0,1.0,,1190417.0,95500.0,0
0,354.0,68.70100000000001,32.823,0.0,1.0,,1190417.0,100100.0,0
0,187.8,67.83,21.881999999999998,0.0,1.0,,1190417.0,100200.0,0
0,525.0,70.568,28.316999999999997,0.0,1.0,,1190417.0,100700.0,0
0,448.6000000000001,79.925,33.931999999999995,0.0,1.0,,1190417.0,100800.0,0
0,640.5,85.845,35.524,0.0,1.0,,1190417.0,100900.0,0
0,734.1,81.267,24.7,0.0,1.0,,1190417.0,101100.0,0
0,365.1,79.569,25.703000000000003,0.0,1.0,,1190417.0,101200.0,0
0,87.5,52.178999999999995,13.897,1.0,0.0,,1190417.0,101400.0,0
0,103.4,35.193000000000005,13.565999999999999,1.0,0.0,,1190417.0,101500.0,0
0,107.4,25.151,12.431,1.0,0.0,,1190417.0,101600.0,0
1,123.6,16.767,9.81,1.0,0.0,,1190417.0,101700.0,0
0,116.3,11.29,12.422,1.0,0.0,,1190417.0,101800.0,0
0,111.00000000000001,8.914,14.57,1.0,0.0,,1190417.0,101900.0,0
0,128.5,6.122999999999999,19.759,1.0,0.0,,1190417.0,102000.0,0
1,154.7,6.346,29.719,1.0,0.0,,1190417.0,102100.0,0
1,482.6,10.827,42.153,1.0,0.0,,1190417.0,102200.0,0
0,177.7,24.243000000000002,47.528,1.0,0.0,,1190417.0,102800.0,0
0,84.5,86.493,83.084,0.0,1.0,,1190417.0,103500.0,0
0,87.6,90.995,84.84700000000001,0.0,1.0,,1190417.0,103600.0,0
0,83.3,95.99799999999999,92.705,0.0,1.0,,1190417.0,103800.0,0
0,102.3,87.07700000000001,93.78299999999999,0.0,1.0,,1190417.0,104200.0,0
0,85.8,90.568,92.96799999999999,0.0,1.0,,1190417.0,104300.0,0
0,437.5,36.043,47.34,1.0,0.0,,1190417.0,104900.0,0
0,193.6,24.029,36.709,1.0,0.0,,1190417.0,105000.0,0
0,113.6,20.649,26.513,1.0,0.0,,1190417.0,105100.0,0
0,115.8,14.952,20.12,1.0,0.0,,1190417.0,105200.0,0
0,113.4,10.982999999999999,16.969,1.0,0.0,,1190417.0,105300.0,0
0,113.7,7.322,14.706,1.0,0.0,,1190417.0,105400.0,0
0,95.5,6.12,14.876,1.0,0.0,,1190417.0,105500.0,0
0,89.2,7.956,18.184,1.0,0.0,,1190417.0,105600.0,0
0,173.3,12.088,18.256,1.0,0.0,,1190417.0,105700.0,0
0,124.50000000000001,35.101,40.805,0.0,1.0,,1190417.0,110000.0,0
0,238.09999999999997,13.639000000000001,34.659,1.0,0.0,,1190417.0,110400.0,0
0,129.4,9.092,36.598,1.0,0.0,,1190417.0,110500.0,0
0,138.8,6.062,31.125999999999998,1.0,0.0,,1190417.0,110600.0,0
0,108.80000000000001,4.041,30.750999999999998,1.0,0.0,,1190417.0,110700.0,0
0,100.8,7.155,39.042,1.0,0.0,,1190417.0,110800.0,0
0,87.0,14.519,47.728,1.0,0.0,,1190417.0,110900.0,0
0,110.6,17.873,53.89,1.0,0.0,,1190417.0,111000.0,0
0,113.4,22.531999999999996,69.26,1.0,0.0,,1190417.0,111100.0,0
0,107.59999999999998,44.918,84.656,0.0,1.0,,1190417.0,111300.0,0
0,103.1,62.327,89.771,0.0,1.0,,1190417.0,111400.0,0
0,94.5,74.885,92.53299999999999,0.0,1.0,,1190417.0,111500.0,0
0,101.29999999999998,83.257,92.613,0.0,1.0,,1190417.0,111600.0,0
0,90.6,86.897,92.11200000000001,0.0,1.0,,1190417.0,111700.0,0
0,107.69999999999999,91.264,94.521,0.0,1.0,,1190417.0,111800.0,0
0,94.2,93.397,96.34700000000001,0.0,1.0,,1190417.0,111900.0,0
0,88.8,95.598,91.931,0.0,1.0,,1190417.0,112000.0,0
0,86.3,77.322,57.527,0.0,1.0,,1190417.0,112300.0,0
0,423.9,62.117,45.809,1.0,0.0,,1190417.0,112500.0,0
0,182.2,51.95,43.206,1.0,0.0,,1190417.0,112600.0,0
0,100.2,66.865,60.785,0.0,1.0,,1190417.0,130100.0,0
0,99.6,76.89399999999999,61.356,0.0,1.0,,1190417.0,130200.0,0
0,92.1,84.228,68.49,0.0,1.0,,1190417.0,130300.0,0
0,87.2,86.25200000000001,71.33,0.0,1.0,,1190417.0,130400.0,0
0,96.4,88.824,78.11,0.0,1.0,,1190417.0,130500.0,0
0,85.8,89.613,84.331,0.0,1.0,,1190417.0,130600.0,0
0,782.0,77.997,72.461,1.0,0.0,,1190417.0,130800.0,0
0,210.2,62.363,78.428,1.0,0.0,,1190417.0,130900.0,0
0,82.5,75.903,62.565,0.0,1.0,,1190417.0,131500.0,0
0,100.0,73.964,41.375,0.0,1.0,,1190417.0,132400.0,0
0,115.99999999999999,82.64299999999999,57.92,0.0,1.0,,1190417.0,132500.0,0
0,106.0,88.428,71.214,0.0,1.0,,1190417.0,132600.0,0
0,89.3,85.228,69.34,0.0,1.0,,1190417.0,132700.0,0
0,88.5,81.27199999999999,64.832,0.0,1.0,,1190417.0,132800.0,0
0,94.8,77.62,60.97,0.0,1.0,,1190417.0,132900.0,0
0,95.9,77.02600000000001,67.964,0.0,1.0,,1190417.0,133000.0,0
0,173.2,70.84,60.16,1.0,0.0,,1190417.0,133200.0,0
0,114.99999999999999,19.930999999999997,30.607,1.0,0.0,,1190417.0,133900.0,0
1,115.5,15.032,29.265,1.0,0.0,,1190417.0,134000.0,0
0,85.5,19.205,35.791,1.0,0.0,,1190417.0,134200.0,0
0,119.9,67.559,71.483,0.0,1.0,,1190417.0,134600.0,0
0,84.7,77.075,74.708,0.0,1.0,,1190417.0,134700.0,0
0,112.6,84.71700000000001,83.139,0.0,1.0,,1190417.0,134800.0,0
0,99.8,89.811,72.26100000000001,0.0,1.0,,1190417.0,134900.0,0
0,106.4,94.11200000000001,76.76100000000001,0.0,1.0,,1190417.0,135100.0,0
0,107.80000000000001,96.075,79.745,0.0,1.0,,1190417.0,135200.0,0
0,104.4,94.98200000000001,73.649,0.0,1.0,,1190417.0,135300.0,0
0,89.9,91.992,70.96300000000001,0.0,1.0,,1190417.0,135400.0,0
0,116.8,92.698,74.12,0.0,1.0,,1190417.0,135500.0,0
0,95.5,85.083,64.631,0.0,1.0,,1190417.0,135600.0,0
0,104.90000000000002,48.593,49.981,1.0,0.0,,1190417.0,135800.0,0
0,94.1,33.025999999999996,43.797,1.0,0.0,,1190417.0,135900.0,0
0,87.0,25.386,47.08,1.0,0.0,,1190417.0,140100.0,0
0,82.7,11.76,35.321,1.0,0.0,,1190417.0,140300.0,0
0,109.79999999999998,16.192999999999998,67.28699999999999,1.0,0.0,,1190417.0,140600.0,0
0,121.8,60.433,82.34100000000001,0.0,1.0,,1190417.0,141000.0,0
0,108.3,73.622,84.48100000000001,0.0,1.0,,1190417.0,141100.0,0
0,100.70000000000002,77.331,77.316,0.0,1.0,,1190417.0,141200.0,0
0,135.8,18.817,19.509,1.0,0.0,,1190417.0,141600.0,0
0,110.79999999999998,12.544,14.212,1.0,0.0,,1190417.0,141700.0,0
0,95.3,8.363,13.287,1.0,0.0,,1190417.0,141800.0,0
0,82.6,6.626,14.444,1.0,0.0,,1190417.0,141900.0,0
0,88.8,9.48,14.479000000000001,1.0,0.0,,1190417.0,142100.0,0
0,194.2,50.161,47.117,0.0,1.0,,1190417.0,142900.0,0
0,88.2,56.718999999999994,45.004,0.0,1.0,,1190417.0,143000.0,0
0,197.9,53.396,52.174,1.0,0.0,,1190417.0,143300.0,0
0,106.3,83.708,81.34,0.0,1.0,,1190417.0,143600.0,0
0,102.8,89.139,86.236,0.0,1.0,,1190417.0,143700.0,0
0,102.60000000000001,92.49700000000001,87.73299999999999,0.0,1.0,,1190417.0,143800.0,0
0,98.2,92.738,90.618,0.0,1.0,,1190417.0,143900.0,0
0,124.70000000000002,96.56200000000001,91.96600000000001,0.0,1.0,,1190417.0,144100.0,0
0,116.8,94.09100000000001,89.147,0.0,1.0,,1190417.0,144200.0,0
0,123.0,92.611,77.997,0.0,1.0,,1190417.0,144300.0,0
0,111.00000000000001,87.666,74.555,0.0,1.0,,1190417.0,144400.0,0
0,86.3,77.044,66.082,0.0,1.0,,1190417.0,144500.0,0
0,306.8,56.659,60.635,1.0,0.0,,1190417.0,144700.0,0
0,137.6,44.623999999999995,52.512,1.0,0.0,,1190417.0,144800.0,0
0,122.29999999999998,34.095,37.819,1.0,0.0,,1190417.0,144900.0,0
0,112.6,25.378,31.353,1.0,0.0,,1190417.0,145000.0,0
0,94.2,48.613,40.604,0.0,1.0,,1190418.0,93800.0,0
0,176.8,60.245,40.315,0.0,1.0,,1190418.0,94100.0,0
0,169.0,73.497,56.044,0.0,1.0,,1190418.0,94200.0,0
0,86.6,80.564,60.696999999999996,0.0,1.0,,1190418.0,94300.0,0
0,127.60000000000001,66.38,83.07799999999999,0.0,1.0,,1190418.0,94700.0,0
0,114.8,77.587,87.105,0.0,1.0,,1190418.0,94800.0,0
0,98.7,84.86200000000001,90.486,0.0,1.0,,1190418.0,94900.0,0
0,82.0,82.536,83.323,0.0,1.0,,1190418.0,95000.0,0
0,153.2,80.439,74.881,0.0,1.0,,1190418.0,95100.0,0
0,128.0,76.553,68.255,0.0,1.0,,1190418.0,95200.0,0
0,113.99999999999999,69.65100000000001,49.888000000000005,0.0,1.0,,1190418.0,95300.0,0
0,137.8,55.181999999999995,34.479,1.0,0.0,,1190418.0,95400.0,0
0,108.0,36.788000000000004,25.006,1.0,0.0,,1190418.0,95500.0,0
0,92.6,24.991,25.004,1.0,0.0,,1190418.0,95600.0,0
0,90.7,18.679000000000002,19.645,1.0,0.0,,1190418.0,95700.0,0
0,83.8,16.183,17.859,1.0,0.0,,1190418.0,95800.0,0
0,100.6,12.822000000000001,21.125999999999998,1.0,0.0,,1190418.0,95900.0,0
0,100.70000000000002,8.888,21.401,1.0,0.0,,1190418.0,100000.0,0
 ,107.4,5.925,28.232,1.0,0.0,,1190418.0,100100.0,0
 ,121.9,4.164,37.001999999999995,1.0,0.0,,1190418.0,100200.0,0
 ,142.1,3.3710000000000004,44.34,1.0,0.0,,1190418.0,100300.0,0
 ,150.4,6.396,54.696999999999996,1.0,0.0,,1190418.0,100400.0,0
0,112.1,4.263999999999999,36.464,1.0,0.0,,1190418.0,100500.0,0
0,95.2,2.843,24.31,1.0,0.0,,1190418.0,100600.0,0
0,90.4,1.984,20.804000000000002,1.0,0.0,,1190418.0,100700.0,0
0,128.7,62.33,32.562,0.0,1.0,,1190418.0,101200.0,0
0,98.1,67.051,33.989000000000004,0.0,1.0,,1190418.0,101300.0,0
0,95.8,81.865,61.043,0.0,1.0,,1190418.0,101500.0,0
0,104.4,87.85,74.029,0.0,1.0,,1190418.0,101600.0,0
0,82.3,91.07700000000001,80.217,0.0,1.0,,1190418.0,101700.0,0
0,86.6,94.052,84.19,0.0,1.0,,1190418.0,101800.0,0
0,102.60000000000001,93.821,85.042,0.0,1.0,,1190418.0,101900.0,0
0,100.29999999999998,88.48700000000001,82.764,0.0,1.0,,1190418.0,102000.0,0
0,112.7,81.75399999999999,77.222,0.0,1.0,,1190418.0,102200.0,0
0,1013.1999999999999,80.628,71.957,0.0,1.0,,1190418.0,102600.0,0
0,160.8,87.085,79.595,0.0,1.0,,1190418.0,102700.0,0
0,99.5,89.27799999999999,80.445,0.0,1.0,,1190418.0,102800.0,0
0,91.8,86.065,86.56700000000001,0.0,1.0,,1190418.0,102900.0,0
0,96.3,88.93799999999999,87.986,0.0,1.0,,1190418.0,103000.0,0
0,105.5,31.48,35.6,1.0,0.0,,1190418.0,103800.0,0
0,93.3,26.69,45.8,1.0,0.0,,1190418.0,103900.0,0
0,126.49999999999999,73.544,60.726000000000006,0.0,1.0,,1190418.0,104400.0,0
0,96.5,81.184,68.767,0.0,1.0,,1190418.0,104500.0,0
0,162.0,84.884,78.036,0.0,1.0,,1190418.0,104700.0,0
0,112.1,93.09100000000001,83.757,0.0,1.0,,1190418.0,104900.0,0
1,114.7,95.39399999999999,88.855,0.0,1.0,,1190418.0,105000.0,0
0,105.4,96.35700000000001,89.56700000000001,0.0,1.0,,1190418.0,105100.0,0
0,114.9,96.443,89.50399999999999,0.0,1.0,,1190418.0,105200.0,0
0,112.79999999999998,96.495,88.154,0.0,1.0,,1190418.0,105300.0,0
0,110.4,90.291,80.587,0.0,1.0,,1190418.0,105400.0,0
0,87.5,67.265,59.545,1.0,0.0,,1190418.0,105700.0,0
0,100.70000000000002,40.43,38.007,1.0,0.0,,1190418.0,105900.0,0
0,98.9,30.75,30.828000000000003,1.0,0.0,,1190418.0,110000.0,0
0,96.2,24.164,28.107,1.0,0.0,,1190418.0,110100.0,0
0,125.6,19.817,29.403000000000002,1.0,0.0,,1190418.0,110200.0,0
0,137.0,29.741,49.768,1.0,0.0,,1190418.0,110400.0,0
0,92.8,28.948,33.567,1.0,0.0,,1190418.0,110600.0,0
0,96.8,20.62,31.266,1.0,0.0,,1190418.0,110700.0,0
0,107.3,13.747,21.398000000000003,1.0,0.0,,1190418.0,110800.0,0
0,91.6,13.103,32.544000000000004,1.0,0.0,,1190418.0,110900.0,0
0,90.8,11.254000000000001,25.995,1.0,0.0,,1190418.0,111000.0,0
0,82.1,11.729000000000001,18.942,1.0,0.0,,1190418.0,111100.0,0
0,121.50000000000001,7.819,16.588,1.0,0.0,,1190418.0,111200.0,0
0,100.0,10.956,25.189,1.0,0.0,,1190418.0,111300.0,0
0,160.2,15.433,24.576,1.0,0.0,,1190418.0,111500.0,0
0,91.9,62.935,59.852,0.0,1.0,,1190418.0,111800.0,0
0,192.8,39.219,38.672,1.0,0.0,,1190418.0,112200.0,0
0,104.69999999999999,27.569000000000003,28.983,1.0,0.0,,1190418.0,112300.0,0
0,107.4,19.439,20.829,1.0,0.0,,1190418.0,112400.0,0
0,99.7,16.134,23.679000000000002,1.0,0.0,,1190418.0,112500.0,0
0,103.0,12.373,19.364,1.0,0.0,,1190418.0,112600.0,0
1,109.5,8.676,16.428,1.0,0.0,,1190418.0,112700.0,0
0,99.7,7.35,18.359,1.0,0.0,,1190418.0,112800.0,0
0,133.5,7.435,23.823,1.0,0.0,,1190418.0,112900.0,0
0,159.2,16.267,36.209,1.0,0.0,,1190418.0,130600.0,0
0,171.2,60.715,60.821000000000005,0.0,1.0,,1190418.0,131400.0,0
0,107.3,70.328,63.717,0.0,1.0,,1190418.0,131500.0,0
0,139.0,80.218,61.176,0.0,1.0,,1190418.0,131600.0,0
